year,gross_co2_gtco2,permafrost_co2_gtco2,stored_carbon_reversal_gtco2,cdr_gtco2,net_co2_gtco2,joos_diagnostic_co2_ppm
2026,42.2,0.0,0.0,0.0,42.2,431.1838326549736
2027,41.328315460090884,0.034151998707384564,0.0,0.8941176470588236,40.46834981173945,433.421003981558
2028,39.940148469724576,0.06628053845792124,0.0006490584554049767,1.7882352941176471,38.218842772520254,435.3891190268681
2029,37.979914217559205,0.09753069087431283,0.0019626276679218448,2.682352941176471,35.397054594924974,437.030853932112
2030,35.419171111179274,0.12876191794754177,0.003956634126053545,3.5764705882352943,31.975419075017577,438.287413535362
2031,32.51969680558596,0.15996650495020653,0.006647450139046991,4.470588235294118,28.215722525381096,439.1343511005494
2032,29.296982500786772,0.19114581970369582,0.010051891036853848,5.364705882352942,24.133474329174376,439.5487249553553
2033,25.987790292639133,0.221766490387159,0.014185059198745449,6.258823529411765,19.964918312813275,439.5365156544158
2034,22.746153876516782,0.25112140923758713,0.01905866912884745,7.152941176470589,15.863392778412628,439.120667608262
2035,19.822068748208853,0.2780872212868776,0.02467699476975621,8.047058823529412,12.077774140736075,438.35221074485685
2036,16.608091796167518,0.3037128407965679,0.031053971983298193,8.941176470588236,8.001682138359147,437.2027573049912
2037,13.400109522775944,0.32803266089897837,0.038198489504550626,9.83529411764706,3.9310465555324132,435.6818952118048
2038,10.471937239283855,0.3503364329123581,0.04610914398532284,10.729411764705883,0.1389710514756537,433.8318887892341
2039,7.979047459482819,0.3696394928689623,0.054772699016784256,11.623529411764704,-3.2200697603961377,431.71111502080976
2040,5.987496341121337,0.3849483480857247,0.06416381940703327,12.51764705882353,-6.081038550209435,429.38235441882455
2041,4.48703632384297,0.39545722954044815,0.07424684965935024,13.411764705882353,-8.455024302839584,426.9035119753505
2042,3.3875365951285916,0.4008092064767745,0.08498233481205168,14.305882352941177,-10.432554216523759,424.31846002884674
2043,2.6782371135922576,0.4005844200074597,0.09631912099365667,15.2,-12.024859345406625,421.6680473118905
2044,2.1223618171202574,0.39580497055403513,0.10823553059557013,15.2,-12.573597681730137,419.07355529002905
2045,1.8814101560330425,0.38796750702528454,0.11994545994667363,15.2,-12.810676876994998,416.5593138085294
2046,1.7260186299608262,0.3802852356723131,0.13143705308035128,15.2,-12.962259081286508,414.1221039185655
2047,1.5935674344730861,0.37275508348414804,0.14271463539073004,15.2,-13.090962846652035,411.7530113092332
2048,1.543095517731955,0.3653740382995107,0.15376814837491415,15.2,-13.13776229559362,409.4525587750651
2049,1.5260166021134471,0.358139147601912,0.16460120643955267,15.2,-13.151243043845088,407.2164622734499
2050,1.5151287141088141,0.35104751733860634,0.17522525377724973,15.2,-13.15859851477533,405.03839029107525
2051,1.5,0.3440963107629321,0.1856561283785509,15.2,-13.170247560858517,402.91197544563227
2052,1.5,0.337282747299575,0.1959013142844701,15.2,-13.166815938415954,400.8343344990971
2053,1.5,0.33060410143230107,0.20597258206683508,15.2,-13.163423316500863,398.8014208790604
2054,1.5,0.3240577016137134,0.2158800625188985,15.2,-13.160062235867388,396.80987074709805
2055,1.5,0.31764092919659825,0.2256324222370457,15.2,-13.156726648566355,394.85686562425093
2056,1.5,0.3113512173864306,0.23523705694860322,15.2,-13.153411725664967,392.94002338085477
2057,1.5,0.3051860502146224,0.24470028078421716,15.2,-13.15011366900116,391.05731171643913
2058,1.5,0.2991429615321017,0.2540275000787759,15.2,-13.146829538389122,389.20697947168213
